inst#     actual  predicted      error ()
     1          ?   6647.091          ? 
     2          ?   6596.221          ? 
     3          ?   6628.924          ? 
     4          ?   6527.83           ? 
     5          ?   6853.097          ? 
     6          ?   6667.943          ? 
     7          ?   6784.716          ? 
     8          ?   7028.186          ? 
     9          ?   6453.586          ? 
    10          ?   6754.039          ? 
    11          ?   6656.336          ? 
    12          ?   6561.556          ? 
    13          ?   6722.573          ? 
    14          ?   6725.503          ? 
    15          ?   6873.298          ? 
    16          ?   6561.474          ? 
    17          ?   6530.671          ? 
    18          ?   6813.237          ? 
    19          ?   6547.652          ? 
    20          ?   6610.785          ? 
    21          ?   6487.625          ? 
    22          ?   6708.997          ? 
    23          ?   6588.708          ? 
    24          ?   6537.571          ? 
    25          ?   6453.004          ? 
    26          ?   6607.143          ? 
    27          ?   6510.885          ? 
    28          ?   6467.698          ? 
    29          ?   6574.929          ? 
    30          ?   6662.933          ? 
    31          ?   6811.746          ? 
    32          ?   6700.802          ? 
    33          ?   6714.071          ? 
    34          ?   6659.863          ? 
    35          ?   6636.637          ? 
    36          ?   6584.285          ? 
    37          ?   6841.15           ? 
    38          ?   6370.466          ? 
    39          ?   6580.333          ? 
    40          ?   6600.791          ? 
    41          ?   6607.916          ? 
    42          ?   6929.344          ? 
    43          ?   6839.779          ? 
    44          ?   6901.072          ? 
    45          ?   6742.746          ? 
    46          ?   6613.936          ? 
    47          ?   6525.562          ? 
    48          ?   6672.383          ? 
    49          ?   6593.756          ? 
    50          ?   6579.665          ? 
    51          ?   6689.638          ? 
    52          ?   6860.726          ? 
    53          ?   6677.634          ? 
    54          ?   7117.195          ? 
    55          ?   6603.991          ? 
    56          ?   6781.66           ? 
    57          ?   6598.347          ? 
    58          ?   6638.54           ? 
    59          ?   6679.318          ? 
    60          ?   6610.793          ? 
    61          ?   6869.004          ? 
    62          ?   6498.004          ? 
    63          ?   6700.965          ? 
    64          ?   6614.818          ? 
    65          ?   6509.298          ? 
    66          ?   6759.481          ? 

