inst#     actual  predicted      error ()
     1          ?   6335.908          ? 
     2          ?   6339.267          ? 
     3          ?   6376.941          ? 
     4          ?   6444.41           ? 
     5          ?   6531.185          ? 
     6          ?   6559.884          ? 
     7          ?   6272.749          ? 
     8          ?   6520.997          ? 
     9          ?   6281.202          ? 
    10          ?   6408.558          ? 
    11          ?   6157.883          ? 
    12          ?   6077.224          ? 
    13          ?   6323.305          ? 
    14          ?   6551.456          ? 
    15          ?   6278.867          ? 
    16          ?   6341.158          ? 
    17          ?   6465.021          ? 
    18          ?   6645.362          ? 
    19          ?   6190.924          ? 
    20          ?   6420.137          ? 
    21          ?   6648.426          ? 
    22          ?   6389.002          ? 
    23          ?   6423.521          ? 
    24          ?   6350.562          ? 
    25          ?   6245.271          ? 
    26          ?   6534.567          ? 
    27          ?   6593.638          ? 
    28          ?   6445.026          ? 
    29          ?   6551.256          ? 
    30          ?   6434.942          ? 
    31          ?   6652.686          ? 
    32          ?   6651.295          ? 
    33          ?   6221.994          ? 
    34          ?   6327.864          ? 
    35          ?   6386.937          ? 
    36          ?   6638.045          ? 
    37          ?   6645.117          ? 
    38          ?   6652.215          ? 
    39          ?   6409.841          ? 
    40          ?   6233.756          ? 
    41          ?   6485.146          ? 
    42          ?   6604.861          ? 
    43          ?   6176.187          ? 
    44          ?   6344.564          ? 
    45          ?   6407.744          ? 
    46          ?   6472.319          ? 
    47          ?   6614.106          ? 
    48          ?   6072.382          ? 
    49          ?   6601.849          ? 
    50          ?   6580.951          ? 
    51          ?   6428.503          ? 
    52          ?   6445.146          ? 
    53          ?   6279.696          ? 
    54          ?   6391.863          ? 
    55          ?   6190.996          ? 
    56          ?   6370.154          ? 
    57          ?   6265.554          ? 
    58          ?   6461.908          ? 
    59          ?   6643.152          ? 
    60          ?   6120.562          ? 
    61          ?   6538.317          ? 
    62          ?   6118.236          ? 
    63          ?   6666.366          ? 
    64          ?   6439.902          ? 
    65          ?   6173.843          ? 
    66          ?   6507.459          ? 
    67          ?   6514.733          ? 

