inst#     actual  predicted      error ()
     1          ?   6236.064          ? 
     2          ?   5925.143          ? 
     3          ?   6213.27           ? 
     4          ?   6199.688          ? 
     5          ?   6153.241          ? 
     6          ?   6325.357          ? 
     7          ?   5917.596          ? 
     8          ?   5914.163          ? 
     9          ?   5976.759          ? 
    10          ?   6221.25           ? 
    11          ?   6041.333          ? 
    12          ?   6192.495          ? 
    13          ?   5915.503          ? 
    14          ?   6041.59           ? 
    15          ?   6391.081          ? 
    16          ?   6211.761          ? 
    17          ?   6160.568          ? 
    18          ?   6331.599          ? 
    19          ?   6255.316          ? 
    20          ?   5960.809          ? 
    21          ?   6114.84           ? 
    22          ?   6050.715          ? 
    23          ?   6108.38           ? 
    24          ?   5930.101          ? 
    25          ?   6050.466          ? 
    26          ?   6066.788          ? 
    27          ?   6317.701          ? 
    28          ?   6190.981          ? 
    29          ?   5950.087          ? 
    30          ?   6122.435          ? 
    31          ?   6215.629          ? 
    32          ?   6051.143          ? 
    33          ?   5910.694          ? 
    34          ?   5914.022          ? 
    35          ?   6194.836          ? 
    36          ?   6041.633          ? 
    37          ?   6087.529          ? 
    38          ?   6342.413          ? 
    39          ?   6053.562          ? 
    40          ?   6231.519          ? 
    41          ?   6310.661          ? 
    42          ?   6338.068          ? 
    43          ?   6010.596          ? 
    44          ?   5979.867          ? 
    45          ?   5994.173          ? 
    46          ?   6128.727          ? 
    47          ?   6018.224          ? 
    48          ?   6119.085          ? 
    49          ?   6385.422          ? 
    50          ?   5951.907          ? 
    51          ?   5924.732          ? 
    52          ?   6285.546          ? 
    53          ?   6044.161          ? 
    54          ?   5894.989          ? 
    55          ?   6117.632          ? 
    56          ?   6038.004          ? 
    57          ?   5928.353          ? 
    58          ?   5985.058          ? 
    59          ?   6238.059          ? 
    60          ?   6092.014          ? 
    61          ?   6101.442          ? 
    62          ?   6021.351          ? 
    63          ?   6175.084          ? 
    64          ?   6039.015          ? 

