inst#     actual  predicted      error ()
     1          ?   7018.553          ? 
     2          ?   6883.8            ? 
     3          ?   6561.532          ? 
     4          ?   6554.317          ? 
     5          ?   6903.726          ? 
     6          ?   6780.365          ? 
     7          ?   6503.772          ? 
     8          ?   6821.661          ? 
     9          ?   6073.649          ? 
    10          ?   6759.122          ? 
    11          ?   7028.298          ? 
    12          ?   6549.568          ? 
    13          ?   6919.332          ? 
    14          ?   6364.348          ? 
    15          ?   6463.372          ? 
    16          ?   6526.491          ? 
    17          ?   6286.193          ? 
    18          ?   6410.054          ? 
    19          ?   6659.444          ? 
    20          ?   6459.982          ? 
    21          ?   6541.044          ? 
    22          ?   6530.967          ? 
    23          ?   7025.161          ? 
    24          ?   6232.106          ? 
    25          ?   6356.187          ? 
    26          ?   6532.889          ? 
    27          ?   6980.279          ? 
    28          ?   7076.244          ? 
    29          ?   6804.526          ? 
    30          ?   6796.865          ? 
    31          ?   6490.391          ? 
    32          ?   6852.513          ? 
    33          ?   6520.629          ? 
    34          ?   6532.583          ? 
    35          ?   6387.493          ? 
    36          ?   7003.393          ? 
    37          ?   6770.256          ? 
    38          ?   6610.748          ? 
    39          ?   6780.465          ? 
    40          ?   6404.311          ? 
    41          ?   6531.667          ? 
    42          ?   7255.468          ? 
    43          ?   6561.415          ? 
    44          ?   6371.206          ? 
    45          ?   6471.933          ? 
    46          ?   6064.942          ? 
    47          ?   6508.476          ? 
    48          ?   7033.604          ? 
    49          ?   6406.982          ? 
    50          ?   6494.682          ? 
    51          ?   6467.855          ? 
    52          ?   6478.27           ? 
    53          ?   6732.925          ? 
    54          ?   6388.693          ? 
    55          ?   6913.493          ? 

