inst#     actual  predicted      error ()
     1          ?   6607.179          ? 
     2          ?   6620.64           ? 
     3          ?   6488.953          ? 
     4          ?   6518.581          ? 
     5          ?   6435.614          ? 
     6          ?   6498.724          ? 
     7          ?   6639.845          ? 
     8          ?   6468.754          ? 
     9          ?   6340.438          ? 
    10          ?   6606.946          ? 
    11          ?   6528.695          ? 
    12          ?   6557.551          ? 
    13          ?   6397.163          ? 
    14          ?   6465.508          ? 
    15          ?   6643.853          ? 
    16          ?   6512.291          ? 
    17          ?   6639.546          ? 
    18          ?   6522.718          ? 
    19          ?   6526.966          ? 
    20          ?   6589.472          ? 
    21          ?   6539.12           ? 
    22          ?   6322.308          ? 
    23          ?   6479.391          ? 
    24          ?   6594.576          ? 
    25          ?   6534.207          ? 
    26          ?   6493.928          ? 
    27          ?   6592.187          ? 
    28          ?   6579.112          ? 
    29          ?   6386.244          ? 
    30          ?   6482.682          ? 
    31          ?   6439.256          ? 
    32          ?   6594.342          ? 
    33          ?   6673.459          ? 
    34          ?   6403.347          ? 
    35          ?   6320.518          ? 
    36          ?   6788.052          ? 
    37          ?   6602.589          ? 
    38          ?   6601.287          ? 
    39          ?   6569.516          ? 
    40          ?   6480.331          ? 
    41          ?   6483.904          ? 
    42          ?   6428.414          ? 
    43          ?   6452.182          ? 
    44          ?   6470.216          ? 
    45          ?   6489.51           ? 
    46          ?   6490.791          ? 
    47          ?   6308.195          ? 
    48          ?   6668.95           ? 
    49          ?   6491.971          ? 
    50          ?   6662.524          ? 
    51          ?   6557.491          ? 
    52          ?   6596.833          ? 
    53          ?   6489.743          ? 
    54          ?   6537.367          ? 
    55          ?   6665.921          ? 
    56          ?   6510.883          ? 
    57          ?   6479.794          ? 
    58          ?   6408.371          ? 
    59          ?   6585.384          ? 
    60          ?   6448.07           ? 
    61          ?   6449.038          ? 

