inst#     actual  predicted      error ()
     1          ?   6715.614          ? 
     2          ?   6238.887          ? 
     3          ?   6251.373          ? 
     4          ?   6669.049          ? 
     5          ?   5926.597          ? 
     6          ?   6201.158          ? 
     7          ?   6040.067          ? 
     8          ?   5984.707          ? 
     9          ?   6330.255          ? 
    10          ?   6339.493          ? 
    11          ?   6105.587          ? 
    12          ?   6024.207          ? 
    13          ?   5974.71           ? 
    14          ?   6292.009          ? 
    15          ?   6082.774          ? 
    16          ?   6384.407          ? 
    17          ?   6409.83           ? 
    18          ?   6096.071          ? 
    19          ?   6477.89           ? 
    20          ?   6248.788          ? 
    21          ?   6456.402          ? 
    22          ?   6752.405          ? 
    23          ?   6075.786          ? 
    24          ?   6143.314          ? 
    25          ?   6341.891          ? 
    26          ?   6434.036          ? 
    27          ?   6359.98           ? 
    28          ?   6028.332          ? 
    29          ?   6350.32           ? 
    30          ?   6204.772          ? 
    31          ?   6309.256          ? 
    32          ?   6177.34           ? 
    33          ?   6208.32           ? 
    34          ?   5973.79           ? 
    35          ?   6437.177          ? 
    36          ?   6062.546          ? 
    37          ?   5991.413          ? 
    38          ?   6305.376          ? 
    39          ?   6192.792          ? 
    40          ?   6472.308          ? 
    41          ?   6085.88           ? 
    42          ?   6551.679          ? 
    43          ?   6483.965          ? 
    44          ?   6665.689          ? 
    45          ?   6416.378          ? 
    46          ?   6119.402          ? 
    47          ?   5944.619          ? 
    48          ?   6148.524          ? 
    49          ?   6076.136          ? 
    50          ?   6049.33           ? 
    51          ?   6097.257          ? 
    52          ?   6144.933          ? 
    53          ?   6410.352          ? 
    54          ?   6302.752          ? 
    55          ?   6639.764          ? 
    56          ?   6133.813          ? 
    57          ?   6407.481          ? 
    58          ?   6204.373          ? 
    59          ?   5919.342          ? 
    60          ?   6254.408          ? 
    61          ?   6395.068          ? 
    62          ?   6128.434          ? 
    63          ?   5891.329          ? 
    64          ?   6321.767          ? 

