@RELATION RSSI_X

@ATTRIBUTE r1  NUMERIC
@ATTRIBUTE r2   NUMERIC
@ATTRIBUTE r3  NUMERIC
@ATTRIBUTE r4   NUMERIC
@ATTRIBUTE x NUMERIC

@DATA
47,9,33,33,?
44,17,31,29,?
48,18,42,26,?
41,15,40,34,?
45,17,33,29,?
47,19,40,24,?
44,11,39,33,?
45,7,33,28,?
43,8,33,30,?
49,16,39,34,?
46,18,43,32,?
44,16,39,34,?
42,9,43,34,?
43,13,39,27,?
46,18,33,30,?
42,17,39,29,?
45,18,42,26,?
43,18,42,23,?
46,18,43,33,?
42,9,37,27,?
44,19,44,27,?
47,15,42,35,?
40,6,44,25,?
46,14,39,25,?
44,8,38,28,?
37,18,39,33,?
46,10,39,35,?
47,15,33,38,?
41,10,42,31,?
42,15,33,30,?
40,16,33,29,?
46,19,38,37,?
42,17,39,31,?
45,18,42,31,?
47,16,43,29,?
46,8,33,31,?
46,8,41,36,?
42,18,40,35,?
45,9,43,34,?
40,15,32,23,?
45,17,42,35,?
47,17,45,30,?
46,19,31,35,?
47,8,39,31,?
46,15,43,30,?
41,16,33,24,?
47,16,33,33,?
51,18,39,25,?
46,17,44,31,?
45,17,32,26,?
42,18,42,34,?
47,9,44,35,?
43,17,44,30,?
41,17,39,35,?
41,15,33,37,?
42,21,30,35,?
