@RELATION RSSI_X

@ATTRIBUTE r1  NUMERIC
@ATTRIBUTE r2   NUMERIC
@ATTRIBUTE r3  NUMERIC
@ATTRIBUTE r4   NUMERIC
@ATTRIBUTE x NUMERIC

@DATA
27,29,39,47,?
33,25,30,54,?
35,30,35,48,?
32,23,31,45,?
31,34,38,44,?
31,26,29,49,?
29,33,39,48,?
33,34,32,43,?
37,25,40,51,?
31,33,39,44,?
32,31,38,51,?
32,26,36,51,?
35,30,31,43,?
31,31,35,52,?
32,34,33,56,?
33,26,35,51,?
34,26,35,48,?
29,30,33,45,?
36,30,40,52,?
34,29,34,44,?
30,26,40,44,?
34,33,38,49,?
33,24,29,53,?
32,26,40,53,?
32,9,35,50,?
30,29,39,50,?
34,27,38,48,?
35,26,40,49,?
34,26,33,52,?
32,30,36,49,?
36,33,33,49,?
32,32,38,44,?
30,31,37,49,?
33,32,39,49,?
34,28,32,48,?
32,27,35,48,?
34,33,34,46,?
37,23,33,44,?
33,27,35,51,?
30,26,34,51,?
33,27,32,57,?
31,32,30,51,?
33,32,32,50,?
32,34,36,42,?
35,33,36,49,?
32,28,35,52,?
34,23,35,53,?
33,29,33,47,?
37,33,40,49,?
29,25,35,50,?
34,28,29,41,?
29,33,34,54,?
30,29,35,42,?
30,33,30,43,?
31,25,31,52,?
33,33,35,53,?
32,28,33,39,?
32,31,39,51,?
31,28,32,50,?
35,32,40,56,?
30,31,33,41,?
33,26,39,48,?
33,33,39,50,?
30,25,31,45,?
35,26,33,45,?
32,33,38,44,?
