@RELATION RSSI_Y

@ATTRIBUTE r1  NUMERIC
@ATTRIBUTE r2   NUMERIC
@ATTRIBUTE r3  NUMERIC
@ATTRIBUTE r4   NUMERIC
@ATTRIBUTE y NUMERIC

@DATA
48,15,39,31,?
45,18,39,20,?
49,14,38,28,?
37,17,24,19,?
46,16,39,30,?
46,15,38,32,?
45,14,26,31,?
49,14,26,31,?
46,15,26,19,?
43,14,25,30,?
43,14,38,35,?
49,18,38,31,?
44,15,24,18,?
45,18,38,20,?
44,15,39,31,?
49,17,38,21,?
44,18,27,30,?
51,15,37,30,?
50,19,41,30,?
45,15,39,22,?
49,15,25,21,?
51,22,40,31,?
43,15,38,20,?
46,20,37,30,?
45,17,38,21,?
49,19,37,29,?
43,19,38,24,?
39,18,23,21,?
48,14,26,35,?
48,19,37,31,?
44,18,28,20,?
50,20,37,27,?
49,20,21,31,?
49,19,36,32,?
51,14,25,34,?
43,16,26,30,?
42,19,26,30,?
42,16,38,28,?
44,14,40,22,?
41,19,26,21,?
45,19,40,30,?
51,19,39,20,?
47,15,26,30,?
50,16,27,21,?
49,21,40,29,?
42,16,28,31,?
44,17,37,32,?
48,19,39,30,?
40,19,38,35,?
51,19,39,31,?
43,15,26,31,?
47,15,40,19,?
46,16,39,34,?
47,16,39,32,?
45,15,25,21,?
47,18,39,29,?
48,16,40,21,?
48,21,27,23,?
45,19,40,32,?
46,18,42,34,?
49,16,38,28,?
47,15,25,33,?
45,16,40,33,?
49,16,39,20,?
50,14,39,34,?
