@RELATION RSSI_Y

@ATTRIBUTE r1  NUMERIC
@ATTRIBUTE r2   NUMERIC
@ATTRIBUTE r3  NUMERIC
@ATTRIBUTE r4   NUMERIC
@ATTRIBUTE y NUMERIC

@DATA
39,11,45,36,?
40,22,45,22,?
43,20,43,34,?
38,12,44,24,?
39,25,44,31,?
34,25,46,36,?
43,20,45,35,?
39,26,44,31,?
44,22,45,23,?
38,25,36,25,?
36,22,44,26,?
40,20,43,32,?
38,12,43,33,?
46,12,37,31,?
39,12,43,33,?
42,26,41,25,?
42,25,38,27,?
43,22,45,24,?
47,21,36,25,?
38,21,35,36,?
42,22,46,35,?
43,12,45,31,?
36,21,37,32,?
38,26,37,35,?
48,26,37,24,?
40,26,46,36,?
35,12,35,24,?
47,26,43,38,?
47,12,35,35,?
44,12,43,26,?
49,12,35,38,?
38,20,43,32,?
41,20,42,33,?
42,25,44,35,?
43,13,45,36,?
42,22,38,32,?
47,20,38,25,?
42,23,45,27,?
38,22,42,36,?
41,12,41,25,?
42,24,42,24,?
43,26,45,36,?
42,20,42,37,?
36,26,42,33,?
41,22,36,38,?
39,25,45,26,?
46,27,38,37,?
37,20,34,24,?
41,10,45,24,?
40,27,45,35,?
37,11,36,37,?
42,13,36,36,?
43,26,45,32,?
41,12,42,22,?
39,21,43,37,?
44,12,42,34,?
47,13,45,32,?
47,12,34,36,?
47,11,36,32,?
47,20,45,24,?
46,25,35,23,?
