@RELATION RSSI_Y

@ATTRIBUTE r1  NUMERIC
@ATTRIBUTE r2   NUMERIC
@ATTRIBUTE r3  NUMERIC
@ATTRIBUTE r4   NUMERIC
@ATTRIBUTE y NUMERIC

@DATA
28,26,30,41,?
30,17,43,40,?
31,18,43,41,?
31,27,30,38,?
38,16,32,30,?
24,20,43,32,?
35,26,42,32,?
35,26,43,27,?
39,23,32,44,?
35,18,28,41,?
34,27,43,34,?
28,18,42,30,?
39,18,29,31,?
24,25,43,31,?
34,17,44,39,?
29,25,42,40,?
24,17,43,41,?
31,24,43,33,?
33,24,31,41,?
32,23,43,40,?
32,25,28,30,?
24,24,28,41,?
31,25,43,31,?
33,18,42,39,?
32,24,31,33,?
30,24,29,30,?
31,27,44,41,?
39,16,42,41,?
32,17,32,41,?
32,25,44,38,?
32,25,43,41,?
35,26,43,39,?
34,26,43,39,?
30,19,44,30,?
35,25,30,39,?
34,26,42,32,?
38,27,43,32,?
25,27,44,31,?
38,19,29,39,?
24,25,43,39,?
35,17,44,40,?
24,26,43,45,?
32,24,32,41,?
29,25,29,40,?
23,18,43,40,?
39,17,30,39,?
38,24,41,30,?
24,16,43,32,?
38,26,44,39,?
38,24,44,39,?
38,26,41,38,?
39,27,44,42,?
37,25,31,42,?
36,26,30,31,?
24,23,31,41,?
38,23,43,42,?
24,17,41,40,?
35,24,41,40,?
38,17,44,35,?
35,16,30,40,?
34,25,32,38,?
32,16,44,39,?
38,18,42,31,?
35,26,45,45,?
