@RELATION RSSI

@ATTRIBUTE r1  NUMERIC
@ATTRIBUTE r2   NUMERIC
@ATTRIBUTE r3  NUMERIC
@ATTRIBUTE r4   NUMERIC
@ATTRIBUTE class        {pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15}

@DATA

29,28,38,49,?
31,25,30,48,?
37,26,40,53,?
28,24,40,47,?
30,26,39,40,?
35,28,42,51,?
33,27,30,42,?
38,24,37,52,?
35,28,40,41,?
32,31,41,53,?
30,23,38,51,?
34,25,31,47,?
30,25,41,41,?
36,26,40,50,?
29,27,32,55,?
32,22,38,52,?
29,25,30,50,?
34,24,39,55,?
35,26,37,52,?
31,30,41,49,?
29,26,39,46,?
36,27,38,41,?
37,24,31,47,?
29,28,39,50,?
35,25,32,48,?
30,27,41,44,?
37,27,29,46,?
29,27,38,47,?
35,23,41,47,?
37,28,32,41,?
31,27,38,39,?
31,24,30,48,?
29,27,32,49,?
35,27,38,43,?
35,27,41,42,?
29,26,24,51,?
30,29,39,47,?
29,25,33,49,?
30,29,42,50,?
38,25,33,49,?
34,26,40,49,?
35,25,41,48,?
36,24,41,51,?
30,28,42,42,?
31,23,39,48,?
35,26,39,50,?
36,27,40,42,?
27,26,31,51,?
37,25,37,52,?
31,27,31,50,?
36,29,38,53,?
30,28,38,51,?
36,29,38,46,?
34,24,32,49,?
31,27,31,49,?
33,26,37,47,?
32,25,41,48,?
34,21,39,47,?
30,27,37,49,?
31,26,39,42,?
32,27,38,41,?
