inst#     actual  predicted      error ()
     1          ?  21581.498          ? 
     2          ?  15591.922          ? 
     3          ?  17087.408          ? 
     4          ?  16162.531          ? 
     5          ?  23732.977          ? 
     6          ?  31984.987          ? 
     7          ?  18035.493          ? 
     8          ?  24268.684          ? 
     9          ?  11245.848          ? 
    10          ?  21020.126          ? 
    11          ?  23800.589          ? 
    12          ?  20439.199          ? 
    13          ?  21217.445          ? 
    14          ?   9305.874          ? 
    15          ?  19696.874          ? 
    16          ?  15562.502          ? 
    17          ?  16138.778          ? 
    18          ?  12752.007          ? 
    19          ?   8688.199          ? 
    20          ?  26040.737          ? 
    21          ?  20536.413          ? 
    22          ?  13328.967          ? 
    23          ?  26274.358          ? 
    24          ?  29437.001          ? 
    25          ?   9212.638          ? 
    26          ?  26012.333          ? 
    27          ?  18710.265          ? 
    28          ?  16446.172          ? 
    29          ?   9559.922          ? 
    30          ?   9986.618          ? 
    31          ?   8988.549          ? 
    32          ?  23469.022          ? 
    33          ?  19345.135          ? 
    34          ?  21687.853          ? 
    35          ?  16231.033          ? 
    36          ?  17624.835          ? 
    37          ?   8539.322          ? 
    38          ?  15929.366          ? 
    39          ?  26548.899          ? 
    40          ?  12246.943          ? 
    41          ?  14233.625          ? 
    42          ?  21401.331          ? 
    43          ?  20302.589          ? 
    44          ?  29679.779          ? 
    45          ?  23395.498          ? 
    46          ?  20669.891          ? 
    47          ?  18507.178          ? 
    48          ?  18773.47           ? 
    49          ?  11989.004          ? 
    50          ?  25965.448          ? 
    51          ?  23293.171          ? 
    52          ?  15922.324          ? 
    53          ?  18754.905          ? 
    54          ?  11165.135          ? 
    55          ?  25369.55           ? 
    56          ?  13013.888          ? 
    57          ?   9864.528          ? 
    58          ?   9782.438          ? 
    59          ?   8648.009          ? 
    60          ?   8740.567          ? 
    61          ?  10010.633          ? 

