inst#     actual  predicted      error ()
     1          ?  58776.603          ? 
     2          ?  53495.679          ? 
     3          ?  54736.179          ? 
     4          ?  58031.646          ? 
     5          ?  57096.293          ? 
     6          ?  54020.487          ? 
     7          ?  57853.505          ? 
     8          ?  50294.015          ? 
     9          ?  58682.685          ? 
    10          ?  57654.531          ? 
    11          ?  60531.41           ? 
    12          ?  51892.468          ? 
    13          ?  44018.434          ? 
    14          ?  53102.403          ? 
    15          ?  51922.441          ? 
    16          ?  57405.131          ? 
    17          ?  60713.072          ? 
    18          ?  59855.803          ? 
    19          ?  57419.6            ? 
    20          ?  59374.741          ? 
    21          ?  42833.873          ? 
    22          ?  55026.807          ? 
    23          ?  55688.274          ? 
    24          ?  60744.47           ? 
    25          ?  58755.789          ? 
    26          ?  46322.267          ? 
    27          ?  54106.79           ? 
    28          ?  49214.591          ? 
    29          ?  48548.599          ? 
    30          ?  58048.686          ? 
    31          ?  56890.815          ? 
    32          ?  59898.74           ? 
    33          ?  58288.383          ? 
    34          ?  45068.151          ? 
    35          ?  60344.247          ? 
    36          ?  31607.317          ? 
    37          ?  55896.735          ? 
    38          ?  58802.797          ? 
    39          ?  32125.616          ? 
    40          ?  56544.8            ? 
    41          ?  55578.531          ? 
    42          ?  59807.916          ? 
    43          ?  59552.25           ? 
    44          ?  54322.535          ? 
    45          ?  45548.166          ? 
    46          ?  55468.466          ? 
    47          ?  57800.475          ? 
    48          ?  41945.028          ? 
    49          ?  49645.85           ? 
    50          ?  56837.943          ? 
    51          ?  48679.474          ? 
    52          ?  59200.043          ? 
    53          ?  50953.514          ? 
    54          ?  32445.438          ? 
    55          ?  57049.277          ? 
    56          ?  60469.354          ? 
    57          ?  57550.128          ? 
    58          ?  57152.303          ? 

