inst#     actual  predicted      error ()
     1          ?  21973.554          ? 
     2          ?  23029.247          ? 
     3          ?  27697.509          ? 
     4          ?  19230.367          ? 
     5          ?  22694.602          ? 
     6          ?  30783.869          ? 
     7          ?  28052.854          ? 
     8          ?  27659.322          ? 
     9          ?  31981.673          ? 
    10          ?  25561.251          ? 
    11          ?  25488.093          ? 
    12          ?  27057.778          ? 
    13          ?  18726.099          ? 
    14          ?  24403.386          ? 
    15          ?  20704.601          ? 
    16          ?  37683.194          ? 
    17          ?  28781.791          ? 
    18          ?  22284.75           ? 
    19          ?  19377.98           ? 
    20          ?  25320.918          ? 
    21          ?  15990.013          ? 
    22          ?  16877.9            ? 
    23          ?  33201.672          ? 
    24          ?  15862.167          ? 
    25          ?  20435.875          ? 
    26          ?  31996.245          ? 
    27          ?  30229.48           ? 
    28          ?  31879.915          ? 
    29          ?  19207.194          ? 
    30          ?  21931.882          ? 
    31          ?  22975.234          ? 
    32          ?  31103.173          ? 
    33          ?  26863.422          ? 
    34          ?  31338.337          ? 
    35          ?  32682.771          ? 
    36          ?  16057.116          ? 
    37          ?  20912.555          ? 
    38          ?  26502.995          ? 
    39          ?  19469.113          ? 
    40          ?  30360.523          ? 
    41          ?  23375.177          ? 
    42          ?  39106.053          ? 
    43          ?  14164.711          ? 
    44          ?  31155.059          ? 
    45          ?  29447.891          ? 
    46          ?  12309.252          ? 
    47          ?   8791.625          ? 
    48          ?  17922.205          ? 
    49          ?  22099.953          ? 
    50          ?  26843.185          ? 
    51          ?  30176.91           ? 
    52          ?  35362.353          ? 
    53          ?  20768.078          ? 
    54          ?  22621.886          ? 
    55          ?  27944.359          ? 
    56          ?  26843.616          ? 
    57          ?  20632.257          ? 
    58          ?  21714.941          ? 
    59          ?  11173.92           ? 
    60          ?  11322.852          ? 
    61          ?  13527.573          ? 
    62          ?  20016.637          ? 
    63          ?  31232.33           ? 
    64          ?  32167.026          ? 
    65          ?  19886.933          ? 
    66          ?  21842.419          ? 

