inst#     actual  predicted      error ()
     1          ?   8621.203          ? 
     2          ?   8251.517          ? 
     3          ?   7327.679          ? 
     4          ?  13782.983          ? 
     5          ?   9947.277          ? 
     6          ?  10306.657          ? 
     7          ?   9843.312          ? 
     8          ?   7627.533          ? 
     9          ?   6943.202          ? 
    10          ?  11153.748          ? 
    11          ?  14676.52           ? 
    12          ?   8454.768          ? 
    13          ?   7500.837          ? 
    14          ?   8190.289          ? 
    15          ?  11988.765          ? 
    16          ?   6655.386          ? 
    17          ?  11934.665          ? 
    18          ?   6954.75           ? 
    19          ?   7992.825          ? 
    20          ?   8281.579          ? 
    21          ?   6477.185          ? 
    22          ?   8163.605          ? 
    23          ?   8950.76           ? 
    24          ?  10767.274          ? 
    25          ?   8266.87           ? 
    26          ?   8140.454          ? 
    27          ?  11073.204          ? 
    28          ?  13184.366          ? 
    29          ?   9032.612          ? 
    30          ?   9244.842          ? 
    31          ?   8469.844          ? 
    32          ?   7464.256          ? 
    33          ?  11575.647          ? 
    34          ?   8836.089          ? 
    35          ?   7480.699          ? 
    36          ?  11993.836          ? 
    37          ?  14972.089          ? 
    38          ?  13043.895          ? 
    39          ?   8833.683          ? 
    40          ?  11398.818          ? 
    41          ?  11704.081          ? 
    42          ?   6254.83           ? 
    43          ?   8580.476          ? 
    44          ?   6344.421          ? 
    45          ?   8608.174          ? 
    46          ?  13560.616          ? 
    47          ?  12747.804          ? 
    48          ?   9062.819          ? 
    49          ?  21147.854          ? 
    50          ?   7640.39           ? 
    51          ?  11987.85           ? 
    52          ?   6931.161          ? 
    53          ?  11404.047          ? 
    54          ?   9784.939          ? 
    55          ?   7619.26           ? 
    56          ?   9276.515          ? 
    57          ?   6943.746          ? 
    58          ?   8317.099          ? 
    59          ?  12582.975          ? 
    60          ?  12319.037          ? 
    61          ?   7548.233          ? 
    62          ?   9476.939          ? 
    63          ?  12165.747          ? 
    64          ?   6504.705          ? 
    65          ?   8021.182          ? 

