inst#     actual  predicted      error ()
     1          ?   8366.394          ? 
     2          ?  10995.303          ? 
     3          ?   8113.696          ? 
     4          ?  17670.398          ? 
     5          ?  10203.051          ? 
     6          ?   8241.54           ? 
     7          ?  11839.312          ? 
     8          ?   8115.946          ? 
     9          ?  10211.73           ? 
    10          ?   8915.629          ? 
    11          ?  11595.98           ? 
    12          ?  13666.627          ? 
    13          ?  14919.543          ? 
    14          ?  10923.928          ? 
    15          ?  10018.401          ? 
    16          ?  13993.469          ? 
    17          ?  10175.494          ? 
    18          ?  10909.599          ? 
    19          ?  12016.432          ? 
    20          ?  10757.852          ? 
    21          ?  12008.17           ? 
    22          ?  10940.161          ? 
    23          ?  12425.239          ? 
    24          ?   8252.527          ? 
    25          ?   9346.525          ? 
    26          ?  24127.238          ? 
    27          ?  10427.428          ? 
    28          ?  11181.674          ? 
    29          ?  14782.751          ? 
    30          ?  13022.758          ? 
    31          ?  15443.782          ? 
    32          ?  13603.125          ? 
    33          ?  15047.073          ? 
    34          ?  12104.968          ? 
    35          ?   9263.571          ? 
    36          ?   8347.97           ? 
    37          ?  10642.249          ? 
    38          ?  17899.135          ? 
    39          ?  11346.581          ? 
    40          ?  11971.347          ? 
    41          ?  13682.754          ? 
    42          ?   9956.309          ? 
    43          ?  12456.541          ? 
    44          ?   8249.971          ? 
    45          ?  10183.27           ? 
    46          ?  11740.285          ? 
    47          ?   9680.161          ? 
    48          ?   6660.819          ? 
    49          ?  11090.378          ? 
    50          ?   9213.72           ? 
    51          ?  17643.667          ? 
    52          ?   9994.67           ? 
    53          ?  14048.817          ? 
    54          ?  18852.253          ? 
    55          ?  18350.347          ? 
    56          ?  19407.055          ? 

