@RELATION RSSI_Y

@ATTRIBUTE r1  NUMERIC
@ATTRIBUTE r2   NUMERIC
@ATTRIBUTE r3  NUMERIC
@ATTRIBUTE r4   NUMERIC
@ATTRIBUTE y NUMERIC

@DATA
39,20,43,32,?
37,12,32,37,?
35,21,41,32,?
41,21,32,33,?
46,24,35,45,?
36,19,41,43,?
35,19,43,34,?
37,12,33,45,?
32,20,44,37,?
36,12,45,35,?
37,19,42,34,?
38,15,43,42,?
45,18,43,43,?
36,19,44,29,?
41,11,44,40,?
29,22,32,35,?
35,20,42,35,?
37,19,35,30,?
40,20,32,32,?
38,22,41,34,?
39,12,42,27,?
45,19,44,39,?
29,18,43,38,?
42,19,43,30,?
37,14,43,28,?
32,19,43,38,?
37,20,44,43,?
33,20,32,35,?
41,19,32,35,?
39,21,44,31,?
41,12,42,44,?
36,20,43,43,?
34,19,43,29,?
35,20,32,38,?
33,19,44,43,?
46,21,43,39,?
37,13,44,29,?
33,12,43,30,?
40,19,34,33,?
34,13,33,43,?
37,19,43,30,?
28,21,35,43,?
44,22,34,31,?
30,14,32,35,?
32,11,44,35,?
45,12,42,35,?
46,12,43,27,?
38,11,43,28,?
40,18,43,36,?
37,21,42,35,?
34,21,41,35,?
27,20,42,42,?
40,20,34,34,?
36,14,34,32,?
34,21,42,30,?
40,21,43,42,?
38,20,44,27,?
39,13,48,34,?
45,21,33,28,?
46,18,44,31,?
40,12,33,28,?
41,12,42,39,?
29,12,31,35,?
29,21,44,30,?
38,19,33,29,?
40,20,44,34,?
