inst#     actual  predicted      error ()
    1          ?   7259.533          ? 
    2          ?   7191.078          ? 
    3          ?   7230.758          ? 
    4          ?   6564.853          ? 
    5          ?   7130.118          ? 
    6          ?   7264.293          ? 
    7          ?   7229.206          ? 
    8          ?   7081.952          ? 
    9          ?   7001.986          ? 
   10          ?   6710.224          ? 
   11          ?   7247.469          ? 
   12          ?   6574.002          ? 
   13          ?   6781.202          ? 
   14          ?   6643.957          ? 
   15          ?   6960.978          ? 
   16          ?   6721.907          ? 
   17          ?   6469.875          ? 
   18          ?   7117.072          ? 
   19          ?   6658.236          ? 
   20          ?   6647.19           ? 
   21          ?   7082.811          ? 
   22          ?   7000.342          ? 
   23          ?   6471.282          ? 
   24          ?   6643.193          ? 
   25          ?   7328.102          ? 
   26          ?   6507.916          ? 
   27          ?   6648.028          ? 
   28          ?   6728.126          ? 
   29          ?   7211.392          ? 
   30          ?   6295.897          ? 
   31          ?   6598.978          ? 
   32          ?   6862.898          ? 
   33          ?   7209.667          ? 
   34          ?   6441.536          ? 
   35          ?   7287.562          ? 
   36          ?   6607.241          ? 
   37          ?   6943.62           ? 
   38          ?   6514.689          ? 
   39          ?   6921.955          ? 
   40          ?   6695.17           ? 
   41          ?   6922.615          ? 
   42          ?   7200.4            ? 
   43          ?   6927.788          ? 
   44          ?   6712.747          ? 
   45          ?   6611.071          ? 
   46          ?   6406.219          ? 
   47          ?   6455.568          ? 
   48          ?   6649.04           ? 
   49          ?   6670.031          ? 
   50          ?   7222.212          ? 
   51          ?   6638.625          ? 
   52          ?   6595.123          ? 
   53          ?   7001.231          ? 
   54          ?   6979.7            ? 
   55          ?   6901.057          ? 
   56          ?   6845.724          ? 
   57          ?   6995.858          ? 
   58          ?   6664.32           ? 
   59          ?   7249.522          ? 
   60          ?   6475.869          ? 
   61          ?   7250.808          ? 
   62          ?   6728.664          ? 
   63          ?   6958.915          ? 
   64          ?   6488.55           ? 
   65          ?   6986.698          ? 
   66          ?   7283.675          ? 

