inst#     actual  predicted      error ()
     1          ?   7292.792          ? 
     2          ?   7239.555          ? 
     3          ?   6160.077          ? 
     4          ?   6218.312          ? 
     5          ?   6952.082          ? 
     6          ?   7324.297          ? 
     7          ?   7401.316          ? 
     8          ?   7535.725          ? 
     9          ?   7480.143          ? 
    10          ?   7183.731          ? 
    11          ?   7261.162          ? 
    12          ?   7022.068          ? 
    13          ?   7633.678          ? 
    14          ?   7623.688          ? 
    15          ?   6307.497          ? 
    16          ?   7243.996          ? 
    17          ?   7186.914          ? 
    18          ?   6942.148          ? 
    19          ?   7577.816          ? 
    20          ?   7505.926          ? 
    21          ?   6584.981          ? 
    22          ?   7518.898          ? 
    23          ?   7002.457          ? 
    24          ?   7588.336          ? 
    25          ?   7523.877          ? 
    26          ?   7348.981          ? 
    27          ?   7601.322          ? 
    28          ?   7640.259          ? 
    29          ?   6679.466          ? 
    30          ?   6873.174          ? 
