inst#     actual  predicted      error ()
     1          ?   5894.47           ? 
     2          ?   5868.478          ? 
     3          ?   5879.965          ? 
     4          ?   5841.799          ? 
     5          ?   5925.992          ? 
     6          ?   6062.033          ? 
     7          ?   5879.422          ? 
     8          ?   5940.24           ? 
     9          ?   5857.162          ? 
    10          ?   6031.332          ? 
    11          ?   5895.231          ? 
    12          ?   5888.268          ? 
    13          ?   5883.994          ? 
    14          ?   5847.479          ? 
    15          ?   5876.464          ? 
    16          ?   5940.741          ? 
    17          ?   5949.021          ? 
    18          ?   5859.013          ? 
    19          ?   5875.959          ? 
    20          ?   6053.503          ? 
    21          ?   5891.388          ? 
    22          ?   5845.156          ? 
    23          ?   5994.236          ? 
    24          ?   6106.707          ? 
    25          ?   5949.892          ? 
    26          ?   5955.005          ? 
    27          ?   5868.971          ? 
    28          ?   5912.181          ? 
    29          ?   5863.178          ? 
    30          ?   5836.615          ? 
    31          ?   5870.281          ? 
    32          ?   5906.008          ? 
    33          ?   5892.235          ? 
    34          ?   5923.785          ? 
    35          ?   5868.612          ? 
    36          ?   5914.309          ? 
    37          ?   5859.493          ? 
    38          ?   5869.241          ? 
    39          ?   5984.526          ? 
    40          ?   5841.222          ? 
    41          ?   5897.228          ? 
    42          ?   5923.796          ? 
    43          ?   5922.97           ? 
    44          ?   6032.977          ? 
    45          ?   6028.889          ? 
    46          ?   5903.982          ? 
    47          ?   5974.377          ? 
    48          ?   5937.127          ? 
    49          ?   5835.267          ? 
    50          ?   5965.398          ? 
    51          ?   5996.624          ? 
    52          ?   5910.51           ? 
    53          ?   5899.535          ? 
    54          ?   5837.213          ? 
    55          ?   5966.997          ? 
    56          ?   5857.23           ? 
    57          ?   5839.901          ? 
    58          ?   5871.921          ? 
    59          ?   5847.59           ? 
    60          ?   5843.111          ? 
    61          ?   5971.907          ? 

