inst#     actual  predicted      error ()
    1          ?   5852.847          ? 
    2          ?   5882.284          ? 
    3          ?   5841.162          ? 
    4          ?   5888.335          ? 
    5          ?   5868.696          ? 
    6          ?   5849.101          ? 
    7          ?   5856.794          ? 
    8          ?   5841.727          ? 
    9          ?   5854.295          ? 
   10          ?   5850.6            ? 
   11          ?   5851.066          ? 
   12          ?   5873.1            ? 
   13          ?   5859.885          ? 
   14          ?   5844.45           ? 
   15          ?   5872.52           ? 
   16          ?   5862.578          ? 
   17          ?   5845.585          ? 
   18          ?   5847.847          ? 
   19          ?   5854.042          ? 
   20          ?   5843.685          ? 
   21          ?   5847.668          ? 
   22          ?   5854.094          ? 
   23          ?   5835.896          ? 
   24          ?   5838.998          ? 
   25          ?   5839.906          ? 
   26          ?   5942.563          ? 
   27          ?   5856.171          ? 
   28          ?   5902.783          ? 
   29          ?   5853.233          ? 
   30          ?   5878.559          ? 
   31          ?   5892.505          ? 
   32          ?   5896.226          ? 
   33          ?   5870.979          ? 
   34          ?   5853.385          ? 
   35          ?   5840.084          ? 
   36          ?   5847.862          ? 
   37          ?   5854.646          ? 
   38          ?   5900.649          ? 
   39          ?   5848.339          ? 
   40          ?   5870.166          ? 
   41          ?   5867.289          ? 
   42          ?   5840.616          ? 
   43          ?   5917.265          ? 
   44          ?   5839.429          ? 
   45          ?   5841.896          ? 
   46          ?   5870.159          ? 
   47          ?   5868.972          ? 
   48          ?   5841.791          ? 
   49          ?   5845.333          ? 
   50          ?   5867.627          ? 
   51          ?   5883.175          ? 
   52          ?   5844.695          ? 
   53          ?   5850.839          ? 
   54          ?   5911.53           ? 
   55          ?   5971.29           ? 
   56          ?   6013.441          ? 

