inst#     actual  predicted      error ()
     1          ?   5896.571          ? 
     2          ?   6042.167          ? 
     3          ?   5969.117          ? 
     4          ?   5979.133          ? 
     5          ?   6118.663          ? 
     6          ?   6206.615          ? 
     7          ?   5966.685          ? 
     8          ?   6275.971          ? 
     9          ?   6105.553          ? 
    10          ?   5918.233          ? 
    11          ?   5942.513          ? 
    12          ?   6062.002          ? 
    13          ?   5957.468          ? 
    14          ?   5888.451          ? 
    15          ?   5928.57           ? 
    16          ?   6386.882          ? 
    17          ?   6004.286          ? 
    18          ?   5945.869          ? 
    19          ?   5967.732          ? 
    20          ?   5960.8            ? 
    21          ?   5848.654          ? 
    22          ?   5898.221          ? 
    23          ?   6214.211          ? 
    24          ?   5862.105          ? 
    25          ?   5861.7            ? 
    26          ?   6137.981          ? 
    27          ?   6149.475          ? 
    28          ?   6199.125          ? 
    29          ?   5979.561          ? 
    30          ?   5890.12           ? 
    31          ?   6033.541          ? 
    32          ?   6190.876          ? 
    33          ?   5911.95           ? 
    34          ?   6223.365          ? 
    35          ?   6254.463          ? 
    36          ?   5901.048          ? 
    37          ?   5862.102          ? 
    38          ?   5899.132          ? 
    39          ?   5947.798          ? 
    40          ?   6304.138          ? 
    41          ?   5892.345          ? 
    42          ?   6487.051          ? 
    43          ?   5921.919          ? 
    44          ?   6193.39           ? 
    45          ?   5983.435          ? 
    46          ?   5857.672          ? 
    47          ?   5835.469          ? 
    48          ?   5852.076          ? 
    49          ?   5918.375          ? 
    50          ?   5974.995          ? 
    51          ?   6048.919          ? 
    52          ?   6406.267          ? 
    53          ?   5972.876          ? 
    54          ?   5951.187          ? 
    55          ?   5947.95           ? 
    56          ?   6059.87           ? 
    57          ?   5871.639          ? 
    58          ?   5871.487          ? 
    59          ?   5902.65           ? 
    60          ?   5847.062          ? 
    61          ?   5867.763          ? 
    62          ?   5928.573          ? 
    63          ?   6213.399          ? 
    64          ?   6015.56           ? 
    65          ?   5941.948          ? 
    66          ?   5900.182          ? 

