inst#     actual  predicted      error ()
     1          ?   5848.336          ? 
     2          ?   5958.583          ? 
     3          ?   5935.581          ? 
     4          ?   5986.651          ? 
     5          ?   5916.39           ? 
     6          ?   6312.699          ? 
     7          ?   5862.127          ? 
     8          ?   5911.042          ? 
     9          ?   6072.441          ? 
    10          ?   6075.314          ? 
    11          ?   5908.048          ? 
    12          ?   5900.493          ? 
    13          ?   5844.024          ? 
    14          ?   6004.768          ? 
    15          ?   5897.128          ? 
    16          ?   6115.993          ? 
    17          ?   5934.995          ? 
    18          ?   6041.484          ? 
    19          ?   5967.947          ? 
    20          ?   6410.929          ? 
    21          ?   5938.683          ? 
    22          ?   5929.573          ? 
    23          ?   5998.185          ? 
    24          ?   6189.934          ? 
    25          ?   5886.891          ? 
    26          ?   5874.867          ? 
    27          ?   5972.889          ? 
    28          ?   5950.502          ? 
    29          ?   6165.279          ? 
    30          ?   5914.235          ? 
    31          ?   5958.583          ? 
    32          ?   5922.066          ? 
    33          ?   6101.126          ? 
    34          ?   6123.34           ? 
    35          ?   5911.59           ? 
    36          ?   5850.509          ? 
    37          ?   6101.494          ? 
    38          ?   6158.356          ? 
    39          ?   5870.929          ? 
    40          ?   6178.436          ? 
    41          ?   6155.317          ? 
    42          ?   5996.239          ? 
    43          ?   5927.041          ? 
    44          ?   6492.292          ? 
    45          ?   5936.987          ? 
    46          ?   6273.64           ? 
    47          ?   5869.093          ? 
    48          ?   6005.693          ? 
    49          ?   5964.844          ? 
    50          ?   6020.659          ? 
    51          ?   6101.01           ? 
    52          ?   6093.963          ? 
    53          ?   6151.076          ? 
    54          ?   5933.245          ? 
    55          ?   5998.073          ? 
    56          ?   5889.56           ? 
    57          ?   5984.132          ? 
    58          ?   5910.623          ? 
    59          ?   5840.933          ? 

