inst#     actual  predicted      error ()
     1          ?   5844.361          ? 
     2          ?   5852.472          ? 
     3          ?   5838.531          ? 
     4          ?   6007.8            ? 
     5          ?   5848.913          ? 
     6          ?   5854.027          ? 
     7          ?   5888.579          ? 
     8          ?   5865.489          ? 
     9          ?   5880.559          ? 
    10          ?   5903.906          ? 
    11          ?   5885.12           ? 
    12          ?   5849.847          ? 
    13          ?   5906.152          ? 
    14          ?   5855.356          ? 
    15          ?   5855.84           ? 
    16          ?   5843.99           ? 
    17          ?   5922.478          ? 
    18          ?   5840.046          ? 
    19          ?   5844.085          ? 
    20          ?   5840.983          ? 
    21          ?   5872.168          ? 
    22          ?   5854.757          ? 
    23          ?   5845.082          ? 
    24          ?   5869.128          ? 
    25          ?   5849.488          ? 
    26          ?   5852.975          ? 
    27          ?   5864.252          ? 
    28          ?   6027.658          ? 
    29          ?   5893.038          ? 
    30          ?   5858.469          ? 
    31          ?   5916.731          ? 
    32          ?   5854.869          ? 
    33          ?   5976.739          ? 
    34          ?   5859.855          ? 
    35          ?   5870.35           ? 
    36          ?   5915.972          ? 
    37          ?   5973.524          ? 
    38          ?   5858.592          ? 
    39          ?   5838.828          ? 
    40          ?   5985.774          ? 
    41          ?   5858.59           ? 
    42          ?   5848.321          ? 
    43          ?   5877.608          ? 
    44          ?   5869.158          ? 
    45          ?   5854.067          ? 
    46          ?   5919.234          ? 
    47          ?   5871.379          ? 
    48          ?   5851.927          ? 
    49          ?   5943.037          ? 
    50          ?   5846.339          ? 
    51          ?   5913.505          ? 
    52          ?   5838.3            ? 
    53          ?   5862.163          ? 
    54          ?   5850.976          ? 
    55          ?   5886.458          ? 
    56          ?   5849.846          ? 
    57          ?   5839.196          ? 
    58          ?   5955.809          ? 
    59          ?   5864.61           ? 
    60          ?   5859.912          ? 
    61          ?   5841.727          ? 
    62          ?   5897.365          ? 
    63          ?   5859.813          ? 
    64          ?   5839.931          ? 
    65          ?   5844.959          ? 

