@RELATION RSSI

@ATTRIBUTE r1  NUMERIC
@ATTRIBUTE r2   NUMERIC
@ATTRIBUTE r3  NUMERIC
@ATTRIBUTE r4   NUMERIC
@ATTRIBUTE class        {pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15}

@DATA

44,10,31,27,?
41,22,41,37,?
41,24,46,37,?
38,22,40,35,?
40,21,46,36,?
28,21,32,32,?
39,21,47,27,?
40,21,40,32,?
28,20,44,32,?
38,21,32,35,?
41,12,38,36,?
41,19,41,34,?
39,10,46,28,?
40,10,30,38,?
39,10,41,35,?
36,23,40,38,?
37,22,46,34,?
39,20,33,36,?
40,19,39,37,?
27,19,35,39,?
38,19,32,27,?
40,21,46,37,?
40,21,33,34,?
29,11,32,35,?
41,20,45,34,?
42,9,32,32,?
34,11,38,34,?
38,20,40,34,?
33,10,37,40,?
38,10,45,37,?
41,22,41,37,?
40,22,46,36,?
33,22,44,37,?
39,22,33,38,?
40,10,33,34,?
41,11,47,32,?
27,21,36,25,?
27,21,47,35,?
41,10,44,35,?
39,23,30,37,?
27,10,31,32,?
40,23,40,37,?
38,11,46,38,?
27,21,27,32,?
42,22,46,39,?
33,24,36,37,?
40,22,45,26,?
41,22,38,38,?
37,20,32,26,?
39,20,33,35,?
32,21,32,28,?
29,23,40,29,?
27,10,39,35,?
42,18,30,32,?
41,19,38,39,?
41,22,40,26,?
28,11,31,26,?
41,21,45,36,?
39,9,46,27,?
