inst#     actual  predicted      error ()
     1          ?  52675.261          ? 
     2          ?  58659.131          ? 
     3          ?  47388.066          ? 
     4          ?  44905.164          ? 
     5          ?  53985.581          ? 
     6          ?  57453.829          ? 
     7          ?  39116.313          ? 
     8          ?  55184.28           ? 
     9          ?  28915.066          ? 
    10          ?  53330.293          ? 
    11          ?  55543.347          ? 
    12          ?  46561.238          ? 
    13          ?  53378.866          ? 
    14          ?  34356.122          ? 
    15          ?  34659.743          ? 
    16          ?  41507.96           ? 
    17          ?  32906.684          ? 
    18          ?  39986.923          ? 
    19          ?  56483.72           ? 
    20          ?  35985.09           ? 
    21          ?  42852.043          ? 
    22          ?  39082.537          ? 
    23          ?  57669.503          ? 
    24          ?  30538.594          ? 
    25          ?  33045.509          ? 
    26          ?  45302.913          ? 
    27          ?  56824.164          ? 
    28          ?  57764.942          ? 
    29          ?  50715.095          ? 
    30          ?  57475.884          ? 
    31          ?  42420.589          ? 
    32          ?  52295.015          ? 
    33          ?  37570.503          ? 
    34          ?  39795.558          ? 
    35          ?  33598.275          ? 
    36          ?  59310.201          ? 
    37          ?  58608.027          ? 
    38          ?  54034.717          ? 
    39          ?  57174.109          ? 
    40          ?  34000.685          ? 
    41          ?  42445.118          ? 
    42          ?  59909.121          ? 
    43          ?  45483.219          ? 
    44          ?  33733.886          ? 
    45          ?  36290.692          ? 
    46          ?  28579.867          ? 
    47          ?  37266.102          ? 
    48          ?  55810.834          ? 
    49          ?  39083.98           ? 
    50          ?  37164.655          ? 
    51          ?  35054.526          ? 
    52          ?  41095.176          ? 
    53          ?  54270.78           ? 
    54          ?  32806.521          ? 
    55          ?  53860.745          ? 

