inst#     actual  predicted      error ()
    1          ?  33402.505          ? 
    2          ?  35112.232          ? 
    3          ?  36474.042          ? 
    4          ?  40819.154          ? 
    5          ?  42212.858          ? 
    6          ?  42532.239          ? 
    7          ?  36329.107          ? 
    8          ?  43257.303          ? 
    9          ?  33532.713          ? 
   10          ?  37434.882          ? 
   11          ?  33180.391          ? 
   12          ?  30314.921          ? 
   13          ?  34679.112          ? 
   14          ?  46614.253          ? 
   15          ?  34646.156          ? 
   16          ?  35554.43           ? 
   17          ?  41828.46           ? 
   18          ?  48334.921          ? 
   19          ?  34043.744          ? 
   20          ?  40247.016          ? 
   21          ?  47254.374          ? 
   22          ?  36201.205          ? 
   23          ?  40124.102          ? 
   24          ?  34858.033          ? 
   25          ?  21233.979          ? 
   26          ?  41543.217          ? 
   27          ?  44118.637          ? 
   28          ?  36315.344          ? 
   29          ?  42282.311          ? 
   30          ?  35851.871          ? 
   31          ?  49472.165          ? 
   32          ?  51431.619          ? 
   33          ?  34720.235          ? 
   34          ?  36944.557          ? 
   35          ?  38965.545          ? 
   36          ?  45094.854          ? 
   37          ?  46217.858          ? 
   38          ?  51851.156          ? 
   39          ?  37839.627          ? 
   40          ?  34246.517          ? 
   41          ?  38072.721          ? 
   42          ?  47391.384          ? 
   43          ?  32383.522          ? 
   44          ?  37615.678          ? 
   45          ?  37293.726          ? 
   46          ?  38654.916          ? 
   47          ?  47854.733          ? 
   48          ?  16838.413          ? 
   49          ?  43699.428          ? 
   50          ?  42685.01           ? 
   51          ?  40315.396          ? 
   52          ?  37258.715          ? 
   53          ?  35252.903          ? 
   54          ?  39074.357          ? 
   55          ?  30398.079          ? 
   56          ?  37750.098          ? 
   57          ?  33267.609          ? 
   58          ?  38069.196          ? 
   59          ?  49693.164          ? 
   60          ?  31491.946          ? 
   61          ?  45542.203          ? 
   62          ?  31671.878          ? 
   63          ?  45570.254          ? 
   64          ?  40280.323          ? 
   65          ?  33357.52           ? 
   66          ?  37932.698          ? 
   67          ?  39178.113          ? 

