inst#     actual  predicted      error ()
     1          ?  28861.07           ? 
     2          ?  29490.711          ? 
     3          ?  32324.487          ? 
     4          ?  33365.472          ? 
     5          ?  32994.22           ? 
     6          ?  34443.463          ? 
     7          ?  24169.529          ? 
     8          ?  33328.839          ? 
     9          ?  31030.634          ? 
    10          ?  34604.645          ? 
    11          ?  31688.238          ? 
    12          ?  35200.691          ? 
    13          ?  22782.203          ? 
    14          ?  23095.176          ? 
    15          ?  26793.787          ? 
    16          ?  37667.729          ? 
    17          ?  35733.272          ? 
    18          ?  43013.226          ? 
    19          ?  32838.509          ? 
    20          ?  23131.857          ? 
    21          ?  38446.135          ? 
    22          ?  34137.099          ? 
    23          ?  46679.455          ? 
    24          ?  31149.757          ? 
    25          ?  23559.109          ? 
    26          ?  20250.81           ? 
    27          ?  35864.271          ? 
    28          ?  27617.598          ? 
    29          ?  32201.685          ? 
    30          ?  19177.25           ? 
    31          ?  32965.936          ? 
    32          ?  33181.527          ? 
    33          ?  26400.212          ? 
    34          ?  31752.759          ? 
    35          ?  32358.245          ? 
    36          ?  17816.491          ? 
    37          ?  34858.464          ? 
    38          ?  26641.94           ? 
    39          ?  39683.331          ? 
    40          ?  20164.381          ? 
    41          ?  42835.886          ? 
    42          ?  34932.265          ? 
    43          ?  37565.543          ? 
    44          ?  25205.057          ? 
    45          ?  40903.759          ? 
    46          ?  21485.284          ? 
    47          ?  41839.515          ? 
    48          ?  29992.158          ? 
    49          ?  35789.956          ? 
    50          ?  29695.151          ? 
    51          ?  33161.162          ? 
    52          ?  33231.736          ? 
    53          ?  39662.715          ? 
    54          ?  32852.221          ? 
    55          ?  30012.743          ? 
    56          ?  38845.259          ? 
    57          ?  37973              ? 
    58          ?  27601.947          ? 
    59          ?  32412.633          ? 

