inst#     actual  predicted      error ()
     1          ?   8741.488          ? 
     2          ?  22719.041          ? 
     3          ?  24173.197          ? 
     4          ?  25887.27           ? 
     5          ?  23759.95           ? 
     6          ?  35869.137          ? 
     7          ?  20056.542          ? 
     8          ?  20418.913          ? 
     9          ?  32865.331          ? 
    10          ?  25719.833          ? 
    11          ?  17401.415          ? 
    12          ?  19387.333          ? 
    13          ?  16779.597          ? 
    14          ?  17886.156          ? 
    15          ?  19782.66           ? 
    16          ?  30702.591          ? 
    17          ?  27068.765          ? 
    18          ?  23866.507          ? 
    19          ?  22546.49           ? 
    20          ?  36258.297          ? 
    21          ?  18493.861          ? 
    22          ?  24338.39           ? 
    23          ?  21518.081          ? 
    24          ?  30913.399          ? 
    25          ?  20488.873          ? 
    26          ?  12053.345          ? 
    27          ?  26100.147          ? 
    28          ?  24269.381          ? 
    29          ?  29355.202          ? 
    30          ?  23305.434          ? 
    31          ?  22719.041          ? 
    32          ?  24157.039          ? 
    33          ?  31989.764          ? 
    34          ?  27192.44           ? 
    35          ?  16063.151          ? 
    36          ?  16662.702          ? 
    37          ?  32533.122          ? 
    38          ?  33771.38           ? 
    39          ?  17417.77           ? 
    40          ?  28683.735          ? 
    41          ?  31137.675          ? 
    42          ?  24814.247          ? 
    43          ?  24361.671          ? 
    44          ?  39833.802          ? 
    45          ?  23008.764          ? 
    46          ?  35297.413          ? 
    47          ?  17907.795          ? 
    48          ?  23298.829          ? 
    49          ?  19986.712          ? 
    50          ?  23134.734          ? 
    51          ?  29662.1            ? 
    52          ?  32921.808          ? 
    53          ?  32102.278          ? 
    54          ?  15169.346          ? 
    55          ?  22185.827          ? 
    56          ?  15656.006          ? 
    57          ?  28400.747          ? 
    58          ?  22113.852          ? 
    59          ?  15913.601          ? 

