inst#     actual  predicted      error ()
     1          ?  32244.063          ? 
     2          ?  27142.51           ? 
     3          ?  34143.015          ? 
     4          ?  31225.035          ? 
     5          ?  32924.076          ? 
     6          ?  36963.869          ? 
     7          ?  20566.338          ? 
     8          ?  26187.862          ? 
     9          ?  23500.725          ? 
    10          ?  31467.788          ? 
    11          ?  29349.115          ? 
    12          ?  31971.797          ? 
    13          ?  21938.936          ? 
    14          ?  27321.657          ? 
    15          ?  37037.381          ? 
    16          ?  31130.092          ? 
    17          ?  31935.201          ? 
    18          ?  36126.829          ? 
    19          ?  35031.981          ? 
    20          ?  21272.623          ? 
    21          ?  31956.403          ? 
    22          ?  28376.086          ? 
    23          ?  31373.906          ? 
    24          ?  25035.797          ? 
    25          ?  30180.387          ? 
    26          ?  28981.882          ? 
    27          ?  36923.817          ? 
    28          ?  31874.378          ? 
    29          ?  23078.413          ? 
    30          ?  30360.109          ? 
    31          ?  33228.374          ? 
    32          ?  26353.674          ? 
    33          ?  21618.662          ? 
    34          ?  20082.13           ? 
    35          ?  33719.334          ? 
    36          ?  27075.775          ? 
    37          ?  29565.335          ? 
    38          ?  36091.088          ? 
    39          ?  27189.734          ? 
    40          ?  34812.725          ? 
    41          ?  35480.288          ? 
    42          ?  37075.896          ? 
    43          ?  26201.088          ? 
    44          ?  22854.699          ? 
    45          ?  25437.76           ? 
    46          ?  32851.124          ? 
    47          ?  25032.642          ? 
    48          ?  27485.007          ? 
    49          ?  37243.803          ? 
    50          ?  25033.41           ? 
    51          ?  18974.072          ? 
    52          ?  35695.076          ? 
    53          ?  25241.287          ? 
    54          ?  17441.512          ? 
    55          ?  32560.071          ? 
    56          ?  29763.747          ? 
    57          ?  19998.126          ? 
    58          ?  23589.387          ? 
    59          ?  35270.883          ? 
    60          ?  26523.946          ? 
    61          ?  32524.905          ? 
    62          ?  25563.716          ? 
    63          ?  34046.602          ? 
    64          ?  30826.374          ? 

