inst#     actual  predicted      error ()
     1          ?  49523.072          ? 
     2          ?  52312.077          ? 
     3          ?  50374.218          ? 
     4          ?  43526.123          ? 
     5          ?  53739.071          ? 
     6          ?  53038.081          ? 
     7          ?  54497.615          ? 
     8          ?  55756.546          ? 
     9          ?  38573.209          ? 
    10          ?  51641.642          ? 
    11          ?  52771.117          ? 
    12          ?  47224.736          ? 
    13          ?  50399.139          ? 
    14          ?  55776.2            ? 
    15          ?  59219.403          ? 
    16          ?  47541.425          ? 
    17          ?  44886.25           ? 
    18          ?  54110.147          ? 
    19          ?  47533.497          ? 
    20          ?  47993.426          ? 
    21          ?  40837.893          ? 
    22          ?  53243.42           ? 
    23          ?  51231.753          ? 
    24          ?  44457.038          ? 
    25          ?  32559.167          ? 
    26          ?  49562.202          ? 
    27          ?  43637.916          ? 
    28          ?  40282.971          ? 
    29          ?  49350.142          ? 
    30          ?  52095.351          ? 
    31          ?  55071.955          ? 
    32          ?  50472.666          ? 
    33          ?  53617.422          ? 
    34          ?  51718.583          ? 
    35          ?  50782.153          ? 
    36          ?  47989.094          ? 
    37          ?  54477.102          ? 
    38          ?  36037.303          ? 
    39          ?  49109.783          ? 
    40          ?  50367.023          ? 
    41          ?  54657.611          ? 
    42          ?  58391.605          ? 
    43          ?  56675.864          ? 
    44          ?  53661.99           ? 
    45          ?  54027.097          ? 
    46          ?  51753.239          ? 
    47          ?  43318.962          ? 
    48          ?  51509.511          ? 
    49          ?  49535.148          ? 
    50          ?  47869.123          ? 
    51          ?  48679.36           ? 
    52          ?  58782.029          ? 
    53          ?  48874.562          ? 
    54          ?  57278.066          ? 
    55          ?  51607.693          ? 
    56          ?  57049.761          ? 
    57          ?  45663.281          ? 
    58          ?  51928.441          ? 
    59          ?  53722.012          ? 
    60          ?  53294              ? 
    61          ?  52900.431          ? 
    62          ?  41948.127          ? 
    63          ?  53521.323          ? 
    64          ?  48259.118          ? 
    65          ?  43764.766          ? 
    66          ?  51890.93           ? 

