inst#     actual  predicted      error ()
     1          ?  58046.461          ? 
     2          ?  58919.906          ? 
     3          ?  57564.254          ? 
     4          ?  44969.268          ? 
     5          ?  58654.208          ? 
     6          ?  60273.211          ? 
     7          ?  58980.184          ? 
     8          ?  56664.855          ? 
     9          ?  57187.909          ? 
    10          ?  50946.581          ? 
    11          ?  57731.907          ? 
    12          ?  46250.237          ? 
    13          ?  51715.33           ? 
    14          ?  46332.339          ? 
    15          ?  55480.513          ? 
    16          ?  49980.94           ? 
    17          ?  40639.795          ? 
    18          ?  57452.071          ? 
    19          ?  48060.555          ? 
    20          ?  49124.252          ? 
    21          ?  58075.277          ? 
    22          ?  54647.661          ? 
    23          ?  40731.666          ? 
    24          ?  46628.428          ? 
    25          ?  60017.56           ? 
    26          ?  41198.002          ? 
    27          ?  50624.126          ? 
    28          ?  50606.132          ? 
    29          ?  56681.668          ? 
    30          ?  31704.878          ? 
    31          ?  46192.233          ? 
    32          ?  55055.262          ? 
    33          ?  58367.808          ? 
    34          ?  40357.004          ? 
    35          ?  58512.77           ? 
    36          ?  47021.864          ? 
    37          ?  58363.099          ? 
    38          ?  42444.735          ? 
    39          ?  55783.084          ? 
    40          ?  52331.032          ? 
    41          ?  54865.168          ? 
    42          ?  56676.585          ? 
    43          ?  55392.43           ? 
    44          ?  46608.189          ? 
    45          ?  44722.979          ? 
    46          ?  39313.674          ? 
    47          ?  39110.167          ? 
    48          ?  50668.248          ? 
    49          ?  48725.379          ? 
    50          ?  58860.239          ? 
    51          ?  47176.429          ? 
    52          ?  44599.007          ? 
    53          ?  56444.778          ? 
    54          ?  55589.54           ? 
    55          ?  55873.418          ? 
    56          ?  49478.21           ? 
    57          ?  53506.251          ? 
    58          ?  48188.431          ? 
    59          ?  58681.914          ? 
    60          ?  40775.994          ? 
    61          ?  59615.024          ? 
    62          ?  51637.523          ? 
    63          ?  53204.966          ? 
    64          ?  40699.118          ? 
    65          ?  52590.495          ? 
    66          ?  58402.382          ? 

