inst#     actual  predicted      error ()
     1          ?  60059.703          ? 
     2          ?  57878.981          ? 
     3          ?  27045.806          ? 
     4          ?  33393.18           ? 
     5          ?  47171.416          ? 
     6          ?  57540.415          ? 
     7          ?  60687.057          ? 
     8          ?  60264.789          ? 
     9          ?  60488.503          ? 
    10          ?  55825.132          ? 
    11          ?  58234.547          ? 
    12          ?  55189.468          ? 
    13          ?  61359.151          ? 
    14          ?  61305.112          ? 
    15          ?  31649.702          ? 
    16          ?  57462.374          ? 
    17          ?  56146.298          ? 
    18          ?  49827.486          ? 
    19          ?  60990.669          ? 
    20          ?  58720.798          ? 
    21          ?  41780.523          ? 
    22          ?  61099.442          ? 
    23          ?  53670.683          ? 
    24          ?  60853.999          ? 
    25          ?  60153.676          ? 
    26          ?  59787.944          ? 
    27          ?  61107.459          ? 
    28          ?  61299.267          ? 
    29          ?  53157.092          ? 
    30          ?  48848.664          ? 
